Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.2,176,0,97,126.73290203383658,29.74788995925337,1002.8047640807927,1806890.0,0.19570742457334864,0.0,97,120,140,150,190,240,370,980,1000,1000,1000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/.zattrs,1315,0,140.0,172.20095812667077,23.915639030747116,1424.475544015877,2.0,1.4622458142838264,0.0,140,160,170,190,240,290,650,770,1200,1400,1400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/.zgroup,1317,0,72,152.55985364824215,3.899815957993269,43112.136285053566,17.0,1.4644697622903418,0.0,72,82,110,140,180,560,670,730,1300,43000,43000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/0.0.0,454,0,96,112.41817776404018,5.450442084111273,1313.1416330579668,1333267.0,0.5048361974789788,0.0,96,110,130,140,180,210,270,350,1300,1300,1300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/0.0.1,449,0,95,118.76007400111882,27.85223803948611,1008.197330054827,1202858.0,0.4992763274626905,0.0,95,120,130,150,190,250,310,420,1000,1000,1000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/1.0.0,470,0,93,453.348433019524,7.252765935845673,118216.5503539145,1331968.0,0.5226277815311015,0.0,93,110,130,130,170,220,300,510,118000,118000,118000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/1.0.1,439,0,100.0,115.88951624645628,8.41734407003969,1131.5470050321892,1210301.0,0.4881565874301139,0.0,100,120,140,150,180,210,270,330,1100,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/2.0.0,506,0,93,229.9386056313998,8.073416072875261,59162.634595064446,1309650.0,0.5626588456483773,0.0,93,110,130,140,180,210,290,490,59000,59000,59000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/2.0.1,453,0,96,113.28769181253672,23.15585792530328,810.0063950987533,1206833.0,0.5037242234757212,0.0,96,120,130,150,190,220,260,290,810,810,810
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/.zattrs,1329,0,140.0,254.25286380743344,15.586591907776892,59986.9157159701,2.0,1.4778134503294336,0.0,140,160,170,190,250,330,640,970,43000,60000,60000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/.zgroup,1329,0,72,162.88446762766884,6.457775947637856,59136.1881919438,17.0,1.4778134503294336,0.0,72,83,120,140,180,490,680,920,1400,59000,59000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.0.0,200,0,90,113.27798124228138,3.2654149690642953,1167.103786021471,240636.0,0.22239480065153253,0.0,91,110,130,140,160,210,300,990,1200,1200,1200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.0.1,197,0,90,105.33541680944772,12.846403056755662,686.0140609787777,72299.0,0.21905887864175955,0.0,90,110,130,130,170,200,230,270,690,690,690
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.0.2,192,0,90,106.88981510247686,3.860382945276797,413.5137549601495,364778.0,0.21349900862547122,0.0,91,110,130,140,180,220,240,330,410,410,410
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.1.0,175,0,91,116.24695486056486,41.78912495262921,1032.1850139880553,116923.0,0.19459545057009095,0.0,91,110,130,150,190,250,300,310,1000,1000,1000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.1.1,182,0,89,113.59919640133259,43.96969103254378,890.1120459195226,63261.0,0.2023792685928946,0.0,90,120,140,150,170,200,280,450,890,890,890
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.1.2,167,0,94,110.99244616395922,33.905138028785586,465.34006809815764,241584.0,0.18569965854402967,0.0,94,110,130,140,180,200,240,390,470,470,470
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.0.0,176,0,96,124.41825094720116,35.86889593861997,972.2333609825,262999.0,0.19570742457334864,0.0,96,120,140,150,180,250,440,960,970,970,970
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.0.1,159,0,91,109.11728531552724,15.81909297965467,587.4704800080508,81581.0,0.17680386651796837,0.0,91,110,130,150,180,200,290,320,590,590,590
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.0.2,185,0,94,108.14822281119288,25.61088907532394,275.8934259181842,328802.0,0.20571519060266757,0.0,94,120,130,140,170,200,260,270,280,280,280
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.1.0,194,0,94,118.72832154790324,11.100521078333259,990.2523700147867,108902.0,0.21572295663198654,0.0,95,120,140,150,190,240,370,470,990,990,990
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.1.1,201,0,88,103.71916038818213,7.321687997318804,485.58871704153717,80024.0,0.22350677465479019,0.0,88,110,120,140,180,210,230,270,490,490,490
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.1.2,168,0,94,109.05293853110855,34.95119197759777,344.8856290197,229374.0,0.18681163254728733,0.0,94,120,130,140,180,200,260,280,340,340,340
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/2.0.0,172,0,94,113.60243463423103,32.94610301963985,1078.01117899362,259862.0,0.19125952856031797,0.0,95,110,120,140,170,200,300,440,1100,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/2.0.1,184,0,98,113.90250557957663,45.946519006974995,449.1992290131748,84726.0,0.20460321659940992,0.0,98,120,140,150,180,240,270,320,450,450,450
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/2.0.2,189,0,86,105.16491021145451,39.92163797374815,452.18286907766014,274909.0,0.21016308661569824,0.0,86,100,120,130,180,220,270,380,450,450,450
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/.zattrs,1355,0,140.0,293.78199818049217,15.276044956408441,120044.60666293744,2.0,1.5067247744141328,0.0,140,160,170,180,230,290,660,970,43000,120000,120000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/.zgroup,1355,0,73,352.91321625584237,2.856329083442688,118589.54852400348,17.0,1.5067247744141328,0.0,73,85,120,150,220,560,780,1100,60000,119000,119000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/0.0.0,460,0,93,118.56617035151905,4.32929303497076,1030.4543790407479,156396.0,0.5115080414985248,0.0,93,120,130,150,190,230,320,510,1000,1000,1000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/0.0.1,446,0,95,109.09100129757695,14.893052983097732,401.48666803725064,334832.0,0.4959404054529175,0.0,95,110,130,140,180,210,260,290,400,400,400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/1.0.0,449,0,91,108.9022508850902,18.29754200298339,505.1088440231979,168038.0,0.4992763274626905,0.0,91,110,130,150,180,210,270,280,510,510,510
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/1.0.1,464,0,94,111.42952590357865,10.685762972570956,339.3894110340625,323271.0,0.5159559375115554,0.0,94,110,130,140,190,220,280,310,340,340,340
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/2.0.0,469,0,91,112.5601481399072,6.423518992960453,1185.9471779316664,182726.0,0.5215158075278438,0.0,91,110,120,140,180,200,270,460,1200,1200,1200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/2.0.1,476,0,96,202.14403489704378,8.425159961916506,42748.443050077185,314065.0,0.5292996255506475,0.0,96,110,130,140,180,220,270,370,43000,43000,43000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/.zattrs,1314,0,140.0,215.45425707476477,47.49000899028033,43224.28831097204,2.0,1.4611338402805687,0.0,140,160,170,200,250,330,720,950,2300,43000,43000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/.zgroup,1314,0,74,212.5992855085294,25.0083040446043,118350.08707200177,17.0,1.4611338402805687,0.0,74,85,110,140,190,490,640,850,2500,118000,118000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.0,165,0,93,121.41853325407614,20.928554004058242,656.7313208943233,998926.0,0.18347571053751432,0.0,93,120,140,160,210,250,370,620,660,660,660
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.1,178,0,100.0,125.90731941085058,49.549049930647016,1007.9566679196432,1899781.0,0.19793137257986396,0.0,100,130,140,160,200,280,390,470,1000,1000,1000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.2,175,0,100.0,120.57316155372453,19.853539066389203,991.1547279916704,1815550.0,0.19459545057009095,0.0,100,120,140,150,190,220,250,970,990,990,990
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.0,194,0,92,110.88861747568032,23.411598056554794,434.2449480900541,346620.0,0.21572295663198654,0.0,92,120,140,150,190,200,260,380,430,430,430
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.1,200,0,96,110.0593391287839,39.533447939902544,345.52092594094574,1248082.0,0.22239480065153253,0.0,96,130,140,150,170,190,230,260,350,350,350
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.2,201,0,100.0,115.64603198982256,4.0204760152846575,421.9491119729355,994091.0,0.22350677465479019,0.0,100,130,140,150,190,230,290,360,420,420,420
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.0,182,0,100.0,122.21569481055037,18.16298405174166,515.4248530743644,998391.0,0.2023792685928946,0.0,100,130,140,150,190,260,350,410,520,520,520
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.1,183,0,100.0,439.53696738539236,29.0385689586401,59191.277810023166,1892904.0,0.20349124259615226,0.0,100,130,140,150,200,240,300,370,59000,59000,59000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.2,171,0,91,112.74147685140655,23.05648394394666,499.7157290345058,1802402.0,0.1901475545570603,0.0,91,110,130,140,170,250,320,380,500,500,500
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.0,190,0,86,104.22700729564224,12.812261004000902,432.2347400011495,341418.0,0.2112750606189559,0.0,86,110,120,140,170,220,250,400,430,430,430
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.1,215,0,98,110.90090582038947,51.70255003031343,404.2693399824202,1243367.0,0.23907441070039748,0.0,98,110,130,140,170,200,240,250,400,400,400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.2,199,0,94,110.79749902394418,45.737063977867365,553.0454540858045,978142.0,0.22128282664827487,0.0,94,110,130,140,160,210,340,370,550,550,550
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.0,208,0,99,111.14240598824556,40.7406659796834,317.45206797495484,996951.0,0.23129059267759383,0.0,100,120,140,140,180,210,240,260,320,320,320
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.1,201,0,97,111.51804757160853,49.297009012661874,344.1553940065205,1878360.0,0.22350677465479019,0.0,97,120,130,140,180,220,260,280,340,340,340
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.2,180,0,92,115.72710622308983,7.078313967213035,983.2295550731942,1808782.0,0.20015532058637928,0.0,92,110,140,160,200,220,260,310,980,980,980
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/.zattrs,1353,0,140.0,178.55102319617296,3.7065799115225673,2482.681123074144,2.0,1.5045008264076176,0.0,140,160,170,190,230,320,740,970,2200,2500,2500
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/.zgroup,1355,0,72,152.79973049130896,14.715667930431664,44632.55670201033,17.0,1.5067247744141328,0.0,72,82,110,140,180,360,680,850,2000,45000,45000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/0.0.0,479,0,92,112.10236598573243,44.09221198875457,989.5194970304146,1219809.0,0.5326355475604204,0.0,92,110,130,140,180,230,270,280,990,990,990
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/0.0.1,471,0,94,202.14059788658582,36.0076300567016,42834.283143049106,1199689.0,0.5237397555343591,0.0,94,120,140,150,180,210,250,270,43000,43000,43000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/1.0.0,455,0,94,112.00500159821176,6.574627943336964,425.54754205048084,1216179.0,0.5059481714822365,0.0,94,120,130,140,180,230,290,360,430,430,430
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/1.0.1,450,0,95,117.14506585875318,4.818716901354492,980.8567729778588,1200531.0,0.5003883014659481,0.0,96,120,140,150,190,240,310,330,980,980,980
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/2.0.0,456,0,100.0,118.93688068927364,4.464184050448239,1303.4271840006113,1211091.0,0.5070601454854942,0.0,100,120,140,150,180,220,300,320,1300,1300,1300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/2.0.1,471,0,91,209.94630998055868,41.90543491858989,42876.0943809757,1201569.0,0.5237397555343591,0.0,91,110,130,140,190,250,380,960,43000,43000,43000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,1414,0,140.0,164.3009686189186,2.7369490126147866,1212.6623169751838,2.0,1.572331240606335,0.0,140,160,170,180,230,270,510,650,1100,1200,1200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,1414,0,72,160.5698139627551,3.2009390415623784,43691.82649499271,17.0,1.572331240606335,0.0,72,84,120,140,190,570,780,1000,1800,44000,44000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,201,0,97,116.94099936363246,5.832482944242656,743.1378730107099,977033.0,0.22350677465479019,0.0,97,120,130,150,190,220,280,410,740,740,740
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.1,178,0,94,117.77996775900861,47.632697969675064,438.0715739680454,1697168.0,0.19793137257986396,0.0,95,120,140,160,200,250,300,380,440,440,440
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.2,168,0,98,107.48513033502691,47.31442092452198,510.5510369176045,1624195.0,0.18681163254728733,0.0,99,110,130,130,160,190,220,320,510,510,510
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.1.0,185,0,91,113.33823617849801,26.646415935829282,1398.109704023227,287060.0,0.20571519060266757,0.0,91,110,130,150,160,200,250,430,1400,1400,1400
