Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/specific_humidity_height_above_ground/0/4326/degF/specific_humidity_height_above_ground/1.0.2,2371,0,13,15.85560480092747,3.7543580001511145,323.52643400008674,952476.0,2.6343043568688227,0.0,13,16,18,20,26,33,45,58,230,320,320
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/specific_humidity_height_above_ground/0/4326/degF/specific_humidity_height_above_ground/1.1.0,2360,0,10,12.137331231778761,2.4679850000666192,331.1741320001147,219788.0,2.622082784567871,0.0,10,12,14,16,21,27,35,44,270,330,330
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/specific_humidity_height_above_ground/0/4326/degF/specific_humidity_height_above_ground/1.1.1,2274,0,11,15.236752173265002,3.2667460000084247,967.0863240000926,673824.0,2.5265323102149737,0.0,11,14,16,18,23,32,46,64,350,970,970
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/specific_humidity_height_above_ground/0/4326/degF/specific_humidity_height_above_ground/1.1.2,2312,0,11,13.4755446872838,3.1544299999950454,342.01590599991505,596028.0,2.5687522872546262,0.0,11,13,15,17,22,29,42,57,250,340,340
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/specific_humidity_height_above_ground/0/4326/degF/specific_humidity_height_above_ground/2.0.0,2291,0,10,13.08701315801138,3.041771999960474,547.626383999841,555981.0,2.5454201946800814,0.0,10,13,15,16,21,26,38,46,330,550,550
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/specific_humidity_height_above_ground/0/4326/degF/specific_humidity_height_above_ground/2.0.1,2321,0,13,15.608042510560338,3.819454999984373,372.7506699999594,934641.0,2.578751755500859,0.0,13,16,18,20,25,32,42,58,270,370,370
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/specific_humidity_height_above_ground/0/4326/degF/specific_humidity_height_above_ground/2.0.2,2333,0,13,16.614033366050673,3.9374970001517795,2346.7896950000977,948579.0,2.5920843798291706,0.0,13,16,19,20,25,33,44,55,250,2300,2300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/specific_humidity_height_above_ground/2/4326/degF/.zattrs,3759,0,52,61.823525455971335,2.4271800000406074,1930.0795750000361,2.0,4.176444570843485,0.0,52,55,57,59,65,78,410,650,1200,1900,1900
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/specific_humidity_height_above_ground/2/4326/degF/.zgroup,3759,0,51,65.36962577334265,2.436003000184428,1791.1561160001384,17.0,4.176444570843485,0.0,51,54,57,59,66,81,580,690,1100,1800,1800
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/specific_humidity_height_above_ground/2/4326/degF/specific_humidity_height_above_ground/0.0.0,5737,0,11,13.910543267735646,3.0491720001464273,1494.2461390000972,646625.0,6.374105480960116,0.0,11,13,15,17,22,29,41,53,320,1500,1500
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/specific_humidity_height_above_ground/2/4326/degF/specific_humidity_height_above_ground/0.0.1,5912,0,11,13.883418058862,3.1657990000439895,1155.6881409999278,660935.0,6.568539585747988,0.0,11,13,15,17,22,28,41,53,350,1200,1200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/specific_humidity_height_above_ground/2/4326/degF/specific_humidity_height_above_ground/1.0.0,5834,0,11,13.269243792596209,3.0761610000809014,457.7981209999962,646386.0,6.481877527613966,0.0,11,13,15,17,22,28,38,49,250,460,460
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/specific_humidity_height_above_ground/2/4326/degF/specific_humidity_height_above_ground/1.0.1,5825,0,11,13.510366708154761,3.2104470001286245,401.2961549999545,660076.0,6.471878059367732,0.0,11,13,15,17,22,28,39,52,240,400,400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/specific_humidity_height_above_ground/2/4326/degF/specific_humidity_height_above_ground/2.0.0,5861,0,11,13.611506976114876,3.191295000078753,426.34330300006695,644306.0,6.511875932352666,0.0,11,13,15,16,21,27,40,53,340,430,430
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/specific_humidity_height_above_ground/2/4326/degF/specific_humidity_height_above_ground/2.0.1,5918,0,11,13.62938765224911,3.0613540000103967,1924.9088439999014,659247.0,6.575205897912144,0.0,11,14,16,17,22,29,40,50,170,1900,1900
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/wind_direction_height_above_ground/0/4326/degF/.zattrs,3675,0,52,62.67258523809327,2.239044999896578,1303.900123999938,2.0,4.083116200545307,0.0,52,55,57,59,66,78,300,710,1100,1300,1300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/wind_direction_height_above_ground/0/4326/degF/.zgroup,3675,0,51,67.58709635047724,2.07847399997263,2282.409467999969,17.0,4.083116200545307,0.0,51,54,56,58,65,81,620,790,1500,2300,2300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/wind_direction_height_above_ground/0/4326/degF/wind_direction_height_above_ground/0.0.0,2341,0,10,12.979851605295552,2.7645340001072327,832.5142610001421,480116.0,2.600972796048045,0.0,10,13,15,16,22,28,37,46,280,830,830
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/wind_direction_height_above_ground/0/4326/degF/wind_direction_height_above_ground/0.0.1,2327,0,11,14.406913389774946,3.239523000047484,398.85301499998604,711331.0,2.585418067665015,0.0,11,14,16,18,23,29,41,56,370,400,400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/wind_direction_height_above_ground/0/4326/degF/wind_direction_height_above_ground/0.0.2,2380,0,12,14.461493684032625,3.2048240000221995,890.1180939999449,725214.0,2.644303825115056,0.0,12,14,16,18,23,29,43,54,360,890,890
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/wind_direction_height_above_ground/0/4326/degF/wind_direction_height_above_ground/0.1.0,2378,0,9,12.794670878891152,2.4359999999887805,1033.4552319998238,188242.0,2.642081721060338,0.0,9,12,14,15,20,28,41,54,230,1000,1000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/wind_direction_height_above_ground/0/4326/degF/wind_direction_height_above_ground/0.1.1,2294,0,10,13.345327117263444,3.0588649999572226,557.1403239998745,571433.0,2.5487533507621594,0.0,10,13,15,16,21,29,45,55,240,560,560
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/wind_direction_height_above_ground/0/4326/degF/wind_direction_height_above_ground/0.1.2,2311,0,10,13.854233223282742,2.9407439999431517,616.9613839999784,524731.0,2.5676412352272666,0.0,10,13,15,16,21,30,43,59,370,620,620
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/wind_direction_height_above_ground/0/4326/degF/wind_direction_height_above_ground/1.0.0,2337,0,10,13.421133428324033,2.8914009999425616,591.7956789999153,479006.0,2.5965285879386077,0.0,10,13,15,16,21,28,39,51,360,590,590
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/wind_direction_height_above_ground/0/4326/degF/wind_direction_height_above_ground/1.0.1,2444,0,11,14.825946635435884,3.3506570000554348,1966.5646649998507,721672.0,2.7154111548660493,0.0,11,14,16,18,23,30,41,53,330,2000,2000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/wind_direction_height_above_ground/0/4326/degF/wind_direction_height_above_ground/1.0.2,2313,0,12,14.35726044703965,3.3157529999243707,334.50380499994026,735185.0,2.5698633392819854,0.0,12,15,17,18,24,29,42,51,300,330,330
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/wind_direction_height_above_ground/0/4326/degF/wind_direction_height_above_ground/1.1.0,2314,0,9,11.999939770960081,2.5190139999722305,426.87861100012015,185792.0,2.5709743913093446,0.0,9,12,14,15,20,26,38,49,270,430,430
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/wind_direction_height_above_ground/0/4326/degF/wind_direction_height_above_ground/1.1.1,2399,0,11,13.836234636517316,3.224293000130274,579.8972190000313,572597.0,2.665413813634882,0.0,11,14,16,17,22,30,39,52,310,580,580
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/wind_direction_height_above_ground/0/4326/degF/wind_direction_height_above_ground/1.1.2,2322,0,10,13.262531890612893,2.9425280001760257,709.1383199999655,526202.0,2.579862807528219,0.0,10,13,15,16,21,28,40,51,340,710,710
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/wind_direction_height_above_ground/0/4326/degF/wind_direction_height_above_ground/2.0.0,2360,0,10,12.907148705506977,2.986798999927487,383.9829640000971,490322.0,2.622082784567871,0.0,10,13,15,16,20,27,38,49,340,380,380
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/wind_direction_height_above_ground/0/4326/degF/wind_direction_height_above_ground/2.0.1,2486,0,12,14.639531378923115,3.329425999936575,703.8956950000284,759455.0,2.7620753400151385,0.0,12,15,17,19,24,30,43,55,250,700,700
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/wind_direction_height_above_ground/0/4326/degF/wind_direction_height_above_ground/2.0.2,2334,0,12,14.132551483291786,3.1475760001740127,452.21591800009264,725338.0,2.59319543185653,0.0,12,14,16,18,23,30,41,51,240,450,450
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/wind_direction_height_above_ground/2/4326/degF/.zattrs,3712,0,52,61.97907143588305,2.2868999999445805,2531.3695130000724,2.0,4.1242251255576,0.0,52,55,57,59,66,78,370,660,1400,2500,2500
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/wind_direction_height_above_ground/2/4326/degF/.zgroup,3712,0,51,64.97379172440557,2.296355999988009,1789.956770000117,17.0,4.1242251255576,0.0,51,54,57,58,66,83,590,680,1300,1800,1800
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/wind_direction_height_above_ground/2/4326/degF/wind_direction_height_above_ground/0.0.0,5852,0,10,13.732655484622004,2.858039999864559,1297.8827290000936,556885.0,6.501876464106433,0.0,10,13,15,16,22,29,42,56,330,1300,1300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/wind_direction_height_above_ground/2/4326/degF/wind_direction_height_above_ground/0.0.1,5777,0,10,13.136208036525876,3.0214230000638054,2077.4851610001406,562211.0,6.418547562054488,0.0,10,13,15,16,21,27,39,48,320,2100,2100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/wind_direction_height_above_ground/2/4326/degF/wind_direction_height_above_ground/1.0.0,5937,0,10,13.301110086238701,2.8114469998854474,1107.0220680001057,561975.0,6.59631588643197,0.0,10,13,15,16,21,27,37,52,290,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/wind_direction_height_above_ground/2/4326/degF/wind_direction_height_above_ground/1.0.1,5828,0,10,13.219056089395856,2.9091830001561902,769.4880130000001,564703.0,6.47521121544981,0.0,10,13,15,16,22,28,39,50,320,770,770
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/wind_direction_height_above_ground/2/4326/degF/wind_direction_height_above_ground/2.0.0,5880,0,10,12.981617065136028,2.986559999953897,749.4827770001393,575472.0,6.532985920872492,0.0,10,13,15,16,21,27,37,47,330,750,750
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/wind_direction_height_above_ground/2/4326/degF/wind_direction_height_above_ground/2.0.1,5834,0,10,13.172721131986034,2.887652000026719,1382.7125150000938,558969.0,6.481877527613966,0.0,10,13,15,16,21,28,39,49,310,1400,1400
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/.zattrs,3708,0,52,58.151182331985176,2.143525000064983,2098.1064820000483,2.0,4.119780917448163,0.0,52,55,57,59,66,77,240,540,830,2100,2100
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/.zgroup,3708,0,51,63.243853680149215,2.3710969999228837,1169.890205999991,17.0,4.119780917448163,0.0,51,54,57,59,66,86,510,590,1100,1200,1200
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.0.0,2352,0,9,13.463591031888505,2.4361460000363877,1506.3765269999294,275584.0,2.6131943683489967,0.0,9,12,14,15,20,26,39,53,420,1500,1500
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.0.1,2365,0,10,12.721101781818856,2.715743999942788,313.5955529999137,375990.0,2.627638044704667,0.0,10,12,14,16,21,29,39,55,270,310,310
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.0.2,2357,0,11,14.086856875266879,3.236338000078831,1648.8399710001431,597005.0,2.618749628485793,0.0,11,13,15,17,22,29,39,50,350,1600,1600
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.1.0,2327,0,9,12.430241856037407,2.2899810001035803,360.72907099992335,167765.0,2.585418067665015,0.0,9,12,14,15,21,27,39,50,300,360,360
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.1.1,2329,0,10,12.195985234007322,2.5916710001183674,406.76708499995584,299425.0,2.5876401717197335,0.0,10,12,14,15,20,26,35,46,250,410,410
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.1.2,2308,0,10,12.695103296792995,2.6346380000177305,366.86639000004106,292613.0,2.564308079145189,0.0,10,12,14,15,21,28,40,53,340,370,370
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.0.0,2224,0,10,13.164833651977258,2.593492000187325,407.2743540000374,277425.0,2.4709797088470107,0.0,10,12,14,16,21,28,41,54,360,410,410
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.0.1,2407,0,10,12.29942778147061,2.637587999970492,333.0292999999074,375091.0,2.6743022298537564,0.0,10,12,14,15,20,27,36,46,230,330,330
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.0.2,2246,0,11,13.37394742965207,3.1741520001560275,372.8858090000813,566393.0,2.4954228534489142,0.0,11,13,15,17,22,28,40,53,340,370,370
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.1.0,2343,0,9,12.47747509944615,2.3907570000574196,384.6622529999877,181096.0,2.603194900102763,0.0,9,12,14,15,21,27,38,57,330,380,380
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.1.1,2329,0,9,12.50373078402934,2.7029379998566583,366.7598340000495,298324.0,2.5876401717197335,0.0,9,12,13,15,21,28,41,59,330,370,370
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.1.2,2399,0,9,11.90903310045789,2.644281999891973,299.9401409999791,288678.0,2.665413813634882,0.0,9,12,14,15,20,28,36,48,220,300,300
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/2.0.0,2347,0,9,12.107755948019394,2.466249000008247,352.3620559999472,270610.0,2.6076391082122004,0.0,9,12,13,15,20,27,38,52,260,350,350
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/2.0.1,2318,0,10,12.822364702760623,2.610755999967296,1082.7665929998602,367781.0,2.5754185994187817,0.0,10,12,14,15,21,27,39,52,280,1100,1100
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/2.0.2,2374,0,11,14.345317348358547,2.971144999946773,1455.0140709998232,560861.0,2.6376375129509007,0.0,11,13,15,17,21,28,42,60,310,1500,1500
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/.zattrs,3606,0,52,60.68374638463698,2.31241599999521,1205.9300379999058,2.0,4.006453610657518,0.0,52,55,57,60,67,82,490,570,1000,1200,1200
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/.zgroup,3606,0,52,64.46942922323989,2.4103570001443586,1796.0283469999467,17.0,4.006453610657518,0.0,52,55,57,59,67,86,540,600,1200,1800,1800
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/0.0.0,5752,0,9,12.143145677854104,2.3822329999347858,819.8636499998884,337620.0,6.390771261370506,0.0,9,12,14,15,21,27,37,53,240,820,820
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/0.0.1,5832,0,10,12.506176425582957,2.5772320000214677,542.6615660001062,424381.0,6.4796554235592465,0.0,10,12,14,15,20,27,39,53,330,540,540
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/1.0.0,5700,0,9,12.178364888771435,2.4553260000175214,494.07860500014067,340568.0,6.332996555947823,0.0,9,12,14,15,20,27,36,47,320,490,490
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/1.0.1,5817,0,10,12.6006717694686,2.5989490000029036,1310.0559770000473,414153.0,6.462989643148858,0.0,10,12,14,15,20,26,37,49,270,1300,1300
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/2.0.0,5758,0,9,12.44819892584484,2.559187000088059,1076.1272209999788,334848.0,6.397437573534662,0.0,9,12,14,15,20,27,38,49,350,1100,1100
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/2.0.1,5832,0,10,12.752822693073028,2.6866870000503695,863.4565899999416,415182.0,6.4796554235592465,0.0,10,12,14,15,20,27,38,52,350,860,860
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/visibility/0/4326/degF/.zattrs,3728,0,52,63.188459785410025,2.1718769999097276,1743.836427000133,2.0,4.142001957995348,0.0,52,55,58,59,66,80,340,710,1200,1700,1700
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/visibility/0/4326/degF/.zgroup,3728,0,52,66.91514578057914,2.3669849999805592,2119.851153999889,17.0,4.142001957995348,0.0,52,55,57,59,66,78,580,800,1500,2100,2100
