Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/difference-results/c962f8a4-7b2f-4c20-8666-5ac9f545b241/zarr/.zmetadata,3,0,12,23.657152351612847,10.984688997268677,47.6714150281623,669.0,0.008958728612201228,0.0,12,12,48,48,48,48,48,48,48,48,48
GET,/difference-results/c962f8a4-7b2f-4c20-8666-5ac9f545b241/zarr/temperature_difference/0.0,1,1,26.529947004746646,26.529947004746646,26.529947004746646,26.529947004746646,52.0,0.0029862428707337425,0.0029862428707337425,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/c962f8a4-7b2f-4c20-8666-5ac9f545b241/zarr/temperature_difference/1.1,1,1,30.53852601442486,30.53852601442486,30.53852601442486,30.53852601442486,52.0,0.0029862428707337425,0.0029862428707337425,31,31,31,31,31,31,31,31,31,31,31
GET,/difference-results/c962f8a4-7b2f-4c20-8666-5ac9f545b241/zarr/y/0,1,0,5.877244984731078,5.877244984731078,5.877244984731078,5.877244984731078,5768.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/ca4b3361-f4e3-4197-b6bc-cf7628085d6a/zarr/.zmetadata,11,0,12,24.007946819024667,4.806296026799828,57.942759012803435,669.0,0.03284867157807117,0.0,12,46,47,47,48,58,58,58,58,58,58
GET,/difference-results/ca4b3361-f4e3-4197-b6bc-cf7628085d6a/zarr/temperature_difference/0.0,7,7,42,77.14574414006036,25.128860026597977,321.39614096377045,52.0,0.0209037000951362,0.0209037000951362,42,45,47,47,320,320,320,320,320,320,320
GET,/difference-results/ca4b3361-f4e3-4197-b6bc-cf7628085d6a/zarr/temperature_difference/0.1,4,4,29,45.27896401123144,24.498413025867194,81.44725702004507,52.0,0.01194497148293497,0.01194497148293497,46,46,81,81,81,81,81,81,81,81,81
GET,/difference-results/ca4b3361-f4e3-4197-b6bc-cf7628085d6a/zarr/temperature_difference/1.0,1,1,71.01796002825722,71.01796002825722,71.01796002825722,71.01796002825722,52.0,0.0029862428707337425,0.0029862428707337425,71,71,71,71,71,71,71,71,71,71,71
GET,/difference-results/ca4b3361-f4e3-4197-b6bc-cf7628085d6a/zarr/temperature_difference/1.1,5,5,36,42.320832796394825,24.869799963198602,79.23780800774693,52.0,0.014931214353668712,0.014931214353668712,36,37,37,79,79,79,79,79,79,79,79
GET,/difference-results/ca4b3361-f4e3-4197-b6bc-cf7628085d6a/zarr/time/0,3,0,7,8.6848686914891,4.874978039879352,14.308475016150624,352.0,0.008958728612201228,0.0,7,7,14,14,14,14,14,14,14,14,14
GET,/difference-results/ca4b3361-f4e3-4197-b6bc-cf7628085d6a/zarr/x/0,3,0,6,7.365810684859753,5.292164045386016,11.201688030268997,11520.0,0.008958728612201228,0.0,6,6,11,11,11,11,11,11,11,11,11
GET,/difference-results/ca4b3361-f4e3-4197-b6bc-cf7628085d6a/zarr/y/0,3,0,5.996921972837299,5.5891953137082355,5.203778971917927,5.996921972837299,5768.0,0.008958728612201228,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/ca88fad6-b572-4ad4-ba66-9d6a5faf5176/zarr/temperature_difference/0.0,2,2,36,53.928025998175144,35.7345049851574,72.12154701119289,52.0,0.005972485741467485,0.005972485741467485,72,72,72,72,72,72,72,72,72,72,72
GET,/difference-results/ca88fad6-b572-4ad4-ba66-9d6a5faf5176/zarr/temperature_difference/0.1,1,1,124.67514502350241,124.67514502350241,124.67514502350241,124.67514502350241,52.0,0.0029862428707337425,0.0029862428707337425,120,120,120,120,120,120,120,120,120,120,120
GET,/difference-results/ca88fad6-b572-4ad4-ba66-9d6a5faf5176/zarr/temperature_difference/1.1,1,1,27.726239000912756,27.726239000912756,27.726239000912756,27.726239000912756,52.0,0.0029862428707337425,0.0029862428707337425,28,28,28,28,28,28,28,28,28,28,28
GET,/difference-results/caa680e7-18ea-418c-924a-603f9acaaf08/zarr/.zmetadata,2,0,5.6808050139807165,5.678661982528865,5.676518951077014,5.6808050139807165,669.0,0.005972485741467485,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/caa680e7-18ea-418c-924a-603f9acaaf08/zarr/temperature_difference/0.0,2,2,26.728730008471757,26.678789989091456,26.628849969711155,26.728730008471757,52.0,0.005972485741467485,0.005972485741467485,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/caa680e7-18ea-418c-924a-603f9acaaf08/zarr/temperature_difference/0.1,2,2,26.398661022540182,26.98179250000976,26.398661022540182,27.56492397747934,52.0,0.005972485741467485,0.005972485741467485,28,28,28,28,28,28,28,28,28,28,28
GET,/difference-results/caa680e7-18ea-418c-924a-603f9acaaf08/zarr/temperature_difference/1.0,3,3,26,26.46074100630358,23.283449991140515,30.148096033371985,52.0,0.008958728612201228,0.008958728612201228,26,26,30,30,30,30,30,30,30,30,30
GET,/difference-results/caa680e7-18ea-418c-924a-603f9acaaf08/zarr/x/0,3,0,7,7.169057673308998,6.115758966188878,8.77971202135086,11520.0,0.008958728612201228,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/difference-results/caa680e7-18ea-418c-924a-603f9acaaf08/zarr/y/0,1,0,5.1749160047620535,5.1749160047620535,5.1749160047620535,5.1749160047620535,5768.0,0.0029862428707337425,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/difference-results/cad3de8e-e4e8-4abe-8605-432ba99cb7e3/zarr/.zmetadata,1,0,9.623081015888602,9.623081015888602,9.623081015888602,9.623081015888602,669.0,0.0029862428707337425,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/difference-results/cad3de8e-e4e8-4abe-8605-432ba99cb7e3/zarr/temperature_difference/0.0,1,1,29.057995998300612,29.057995998300612,29.057995998300612,29.057995998300612,52.0,0.0029862428707337425,0.0029862428707337425,29,29,29,29,29,29,29,29,29,29,29
GET,/difference-results/cb0638ec-02c7-4f8c-baab-05825517d369/zarr/.zmetadata,1,0,5.998369015287608,5.998369015287608,5.998369015287608,5.998369015287608,669.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/cb0638ec-02c7-4f8c-baab-05825517d369/zarr/temperature_difference/0.0,2,2,25,26.243521482683718,24.580293975304812,27.906748990062624,52.0,0.005972485741467485,0.005972485741467485,28,28,28,28,28,28,28,28,28,28,28
GET,/difference-results/cb0638ec-02c7-4f8c-baab-05825517d369/zarr/temperature_difference/0.1,1,1,45.111244020517915,45.111244020517915,45.111244020517915,45.111244020517915,52.0,0.0029862428707337425,0.0029862428707337425,45,45,45,45,45,45,45,45,45,45,45
GET,/difference-results/cb0638ec-02c7-4f8c-baab-05825517d369/zarr/temperature_difference/1.1,1,1,24.19619995635003,24.19619995635003,24.19619995635003,24.19619995635003,52.0,0.0029862428707337425,0.0029862428707337425,24,24,24,24,24,24,24,24,24,24,24
GET,/difference-results/cb0638ec-02c7-4f8c-baab-05825517d369/zarr/time/0,1,0,6.6772690042853355,6.6772690042853355,6.6772690042853355,6.6772690042853355,352.0,0.0029862428707337425,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/difference-results/cbe5f169-5d4f-4cbe-9411-f6435d9ed06a/zarr/temperature_difference/1.0,2,2,68.36129701696336,104.49903551489115,68.36129701696336,140.63677401281893,52.0,0.005972485741467485,0.005972485741467485,140,140,140,140,140,140,140,140,140,140,140
GET,/difference-results/cc8cf767-134f-41d6-b2fe-e5b1301112de/zarr/temperature_difference/0.0,1,1,49.77500101085752,49.77500101085752,49.77500101085752,49.77500101085752,52.0,0.0029862428707337425,0.0029862428707337425,50,50,50,50,50,50,50,50,50,50,50
GET,/difference-results/cca7478e-5442-4e4e-a781-b0fcd56b35b5/zarr/time/0,1,0,6.4001650316640735,6.4001650316640735,6.4001650316640735,6.4001650316640735,352.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/ccd4a71f-92d5-4c34-af07-539b43f814b5/zarr/.zmetadata,1,0,47.57928196340799,47.57928196340799,47.57928196340799,47.57928196340799,669.0,0.0029862428707337425,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/difference-results/cd94f3e8-587c-4281-9c4c-ed4b7a7ad978/zarr/temperature_difference/0.0,1,1,468.9696319983341,468.9696319983341,468.9696319983341,468.9696319983341,52.0,0.0029862428707337425,0.0029862428707337425,470,470,470,470,470,470,470,470,470,470,470
GET,/difference-results/cd94f3e8-587c-4281-9c4c-ed4b7a7ad978/zarr/temperature_difference/0.1,2,2,26,28.556323988595977,25.647236965596676,31.46541101159528,52.0,0.005972485741467485,0.005972485741467485,31,31,31,31,31,31,31,31,31,31,31
GET,/difference-results/cd94f3e8-587c-4281-9c4c-ed4b7a7ad978/zarr/temperature_difference/1.1,1,1,176.98257300071418,176.98257300071418,176.98257300071418,176.98257300071418,52.0,0.0029862428707337425,0.0029862428707337425,180,180,180,180,180,180,180,180,180,180,180
GET,/difference-results/cd94f3e8-587c-4281-9c4c-ed4b7a7ad978/zarr/y/0,1,0,6.415707990527153,6.415707990527153,6.415707990527153,6.415707990527153,5768.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/cddfa90f-0aa8-4fd5-bc1a-28b93db28090/zarr/.zmetadata,1,0,6.560523994266987,6.560523994266987,6.560523994266987,6.560523994266987,669.0,0.0029862428707337425,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/difference-results/cddfa90f-0aa8-4fd5-bc1a-28b93db28090/zarr/temperature_difference/0.1,1,1,33.94602099433541,33.94602099433541,33.94602099433541,33.94602099433541,52.0,0.0029862428707337425,0.0029862428707337425,34,34,34,34,34,34,34,34,34,34,34
GET,/difference-results/cdf3df33-c4cb-49e1-9b75-3087124ae4bb/zarr/temperature_difference/0.1,1,1,29.373936995398253,29.373936995398253,29.373936995398253,29.373936995398253,52.0,0.0029862428707337425,0.0029862428707337425,29,29,29,29,29,29,29,29,29,29,29
GET,/difference-results/cdf3df33-c4cb-49e1-9b75-3087124ae4bb/zarr/temperature_difference/1.1,1,1,24.76241299882531,24.76241299882531,24.76241299882531,24.76241299882531,52.0,0.0029862428707337425,0.0029862428707337425,25,25,25,25,25,25,25,25,25,25,25
GET,/difference-results/ce0e4d0c-adf6-4d2a-a1bc-cfcb9ab49968/zarr/.zmetadata,1,0,75.71671804180369,75.71671804180369,75.71671804180369,75.71671804180369,669.0,0.0029862428707337425,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/difference-results/ce0e4d0c-adf6-4d2a-a1bc-cfcb9ab49968/zarr/temperature_difference/0.1,1,1,34.04546098317951,34.04546098317951,34.04546098317951,34.04546098317951,52.0,0.0029862428707337425,0.0029862428707337425,34,34,34,34,34,34,34,34,34,34,34
GET,/difference-results/ce0e4d0c-adf6-4d2a-a1bc-cfcb9ab49968/zarr/temperature_difference/1.0,1,1,25.361114996485412,25.361114996485412,25.361114996485412,25.361114996485412,52.0,0.0029862428707337425,0.0029862428707337425,25,25,25,25,25,25,25,25,25,25,25
GET,/difference-results/ce152caa-6d94-47ed-8b44-8c3402fe1d4d/zarr/temperature_difference/0.1,1,1,41.32766299881041,41.32766299881041,41.32766299881041,41.32766299881041,52.0,0.0029862428707337425,0.0029862428707337425,41,41,41,41,41,41,41,41,41,41,41
GET,/difference-results/ce4f07f7-0c66-4edc-9867-b7877c0b14a3/zarr/.zmetadata,1,0,6.207021011505276,6.207021011505276,6.207021011505276,6.207021011505276,669.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/ce4f07f7-0c66-4edc-9867-b7877c0b14a3/zarr/temperature_difference/0.1,3,3,26,25.713606349503,23.096880002412945,28.23310502571985,52.0,0.008958728612201228,0.008958728612201228,26,26,28,28,28,28,28,28,28,28,28
GET,/difference-results/ce4f07f7-0c66-4edc-9867-b7877c0b14a3/zarr/temperature_difference/1.0,1,1,24.035782960709184,24.035782960709184,24.035782960709184,24.035782960709184,52.0,0.0029862428707337425,0.0029862428707337425,24,24,24,24,24,24,24,24,24,24,24
GET,/difference-results/ce4f07f7-0c66-4edc-9867-b7877c0b14a3/zarr/time/0,2,0,7,28.385808982420713,6.6048880107700825,50.16672995407134,352.0,0.005972485741467485,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/difference-results/ce4f07f7-0c66-4edc-9867-b7877c0b14a3/zarr/y/0,1,0,31.058245978783816,31.058245978783816,31.058245978783816,31.058245978783816,5768.0,0.0029862428707337425,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/difference-results/ce8d5f87-c258-43ed-8887-9a78b736325f/zarr/.zmetadata,3,0,5.078853981103748,46.66360999302318,5.078853981103748,129.69003699254245,669.0,0.008958728612201228,0.0,5,5,130,130,130,130,130,130,130,130,130
GET,/difference-results/ce8d5f87-c258-43ed-8887-9a78b736325f/zarr/temperature_difference/1.1,1,1,69.67720395186916,69.67720395186916,69.67720395186916,69.67720395186916,52.0,0.0029862428707337425,0.0029862428707337425,70,70,70,70,70,70,70,70,70,70,70
GET,/difference-results/ce8d5f87-c258-43ed-8887-9a78b736325f/zarr/x/0,2,0,6.279869994614273,45.2418464992661,6.279869994614273,84.20382300391793,11520.0,0.005972485741467485,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/difference-results/ce8d5f87-c258-43ed-8887-9a78b736325f/zarr/y/0,1,0,25.76690202113241,25.76690202113241,25.76690202113241,25.76690202113241,5768.0,0.0029862428707337425,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/difference-results/cf091aae-9066-47c5-9e0f-f8bc33af3e5a/zarr/.zmetadata,8,0,7,23.573695376398973,5.743539019022137,73.93711700569838,669.0,0.02388994296586994,0.0,23,25,42,42,74,74,74,74,74,74,74
GET,/difference-results/cf091aae-9066-47c5-9e0f-f8bc33af3e5a/zarr/temperature_difference/0.0,2,2,27.19381102360785,28.826152003603056,27.19381102360785,30.458492983598262,52.0,0.005972485741467485,0.005972485741467485,30,30,30,30,30,30,30,30,30,30,30
GET,/difference-results/cf091aae-9066-47c5-9e0f-f8bc33af3e5a/zarr/temperature_difference/0.1,3,3,35,43.11177301375816,28.187685005832464,65.97444001818076,52.0,0.008958728612201228,0.008958728612201228,35,35,66,66,66,66,66,66,66,66,66
GET,/difference-results/cf091aae-9066-47c5-9e0f-f8bc33af3e5a/zarr/temperature_difference/1.0,2,2,36,36.16794501431286,35.97327001625672,36.36262001236901,52.0,0.005972485741467485,0.005972485741467485,36,36,36,36,36,36,36,36,36,36,36
GET,/difference-results/cf091aae-9066-47c5-9e0f-f8bc33af3e5a/zarr/temperature_difference/1.1,4,4,27,35.34789299010299,25.351689022500068,53.75468794954941,52.0,0.01194497148293497,0.01194497148293497,35,35,54,54,54,54,54,54,54,54,54
GET,/difference-results/cf091aae-9066-47c5-9e0f-f8bc33af3e5a/zarr/time/0,1,0,5.997335014399141,5.997335014399141,5.997335014399141,5.997335014399141,352.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/cf091aae-9066-47c5-9e0f-f8bc33af3e5a/zarr/x/0,2,0,18,21.246518997941166,17.7674510050565,24.725586990825832,11520.0,0.005972485741467485,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/difference-results/cf091aae-9066-47c5-9e0f-f8bc33af3e5a/zarr/y/0,1,0,5.3013929864391685,5.3013929864391685,5.3013929864391685,5.3013929864391685,5768.0,0.0029862428707337425,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/difference-results/d0788ebf-4e46-41b4-8eb8-f5c6b92fa6ab/zarr/.zmetadata,4,0,6,5.9970500151393935,5.450146039947867,6.39239902375266,669.0,0.01194497148293497,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/d0788ebf-4e46-41b4-8eb8-f5c6b92fa6ab/zarr/temperature_difference/1.0,1,1,25.474746944382787,25.474746944382787,25.474746944382787,25.474746944382787,52.0,0.0029862428707337425,0.0029862428707337425,25,25,25,25,25,25,25,25,25,25,25
GET,/difference-results/d0788ebf-4e46-41b4-8eb8-f5c6b92fa6ab/zarr/temperature_difference/1.1,3,3,31,32.90024566619346,26.17919398471713,41.532746981829405,52.0,0.008958728612201228,0.008958728612201228,31,31,42,42,42,42,42,42,42,42,42
GET,/difference-results/d0788ebf-4e46-41b4-8eb8-f5c6b92fa6ab/zarr/time/0,2,0,7,14.214080001693219,6.5156230120919645,21.912536991294473,352.0,0.005972485741467485,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/difference-results/d0788ebf-4e46-41b4-8eb8-f5c6b92fa6ab/zarr/y/0,1,0,6.236696965061128,6.236696965061128,6.236696965061128,6.236696965061128,5768.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/d08f5142-84cf-4254-9787-c86545e8bf30/zarr/.zmetadata,1,0,5.79893501708284,5.79893501708284,5.79893501708284,5.79893501708284,669.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/d08f5142-84cf-4254-9787-c86545e8bf30/zarr/temperature_difference/0.1,2,2,24.002283986192197,25.027990981470793,24.002283986192197,26.05369797674939,52.0,0.005972485741467485,0.005972485741467485,26,26,26,26,26,26,26,26,26,26,26
GET,/difference-results/d08f5142-84cf-4254-9787-c86545e8bf30/zarr/x/0,1,0,50.18157500308007,50.18157500308007,50.18157500308007,50.18157500308007,11520.0,0.0029862428707337425,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/difference-results/d0c8dd62-a3c3-45d6-b885-b60b52b493fb/zarr/.zmetadata,3,0,44,42.97766366895909,5.496883997693658,79.03287099907175,669.0,0.008958728612201228,0.0,44,44,79,79,79,79,79,79,79,79,79
GET,/difference-results/d0c8dd62-a3c3-45d6-b885-b60b52b493fb/zarr/temperature_difference/1.0,1,1,68.55108600575477,68.55108600575477,68.55108600575477,68.55108600575477,52.0,0.0029862428707337425,0.0029862428707337425,69,69,69,69,69,69,69,69,69,69,69
GET,/difference-results/d0c8dd62-a3c3-45d6-b885-b60b52b493fb/zarr/time/0,1,0,6.049971038009971,6.049971038009971,6.049971038009971,6.049971038009971,352.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/d0c8dd62-a3c3-45d6-b885-b60b52b493fb/zarr/x/0,1,0,5.892772984225303,5.892772984225303,5.892772984225303,5.892772984225303,11520.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/d0c8dd62-a3c3-45d6-b885-b60b52b493fb/zarr/y/0,1,0,11.572703020647168,11.572703020647168,11.572703020647168,11.572703020647168,5768.0,0.0029862428707337425,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/difference-results/d19676b9-3ab7-407b-bfb9-7189f589dd85/zarr/.zmetadata,1,0,4.871978017035872,4.871978017035872,4.871978017035872,4.871978017035872,669.0,0.0029862428707337425,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/difference-results/d19676b9-3ab7-407b-bfb9-7189f589dd85/zarr/temperature_difference/0.0,2,2,67,109.55754801398143,66.62582402350381,152.48927200445905,52.0,0.005972485741467485,0.005972485741467485,150,150,150,150,150,150,150,150,150,150,150
GET,/difference-results/d19676b9-3ab7-407b-bfb9-7189f589dd85/zarr/temperature_difference/1.1,2,2,29,32.88291301578283,28.979282011277974,36.78654402028769,52.0,0.005972485741467485,0.005972485741467485,37,37,37,37,37,37,37,37,37,37,37
GET,/difference-results/d19676b9-3ab7-407b-bfb9-7189f589dd85/zarr/x/0,3,0,8,15.495244355406612,7.469699019566178,31.217346026096493,11520.0,0.008958728612201228,0.0,8,8,31,31,31,31,31,31,31,31,31
GET,/difference-results/d1ecb37d-2b72-4876-b3ec-e3cff3a7673e/zarr/temperature_difference/0.0,1,1,28.414886968676,28.414886968676,28.414886968676,28.414886968676,52.0,0.0029862428707337425,0.0029862428707337425,28,28,28,28,28,28,28,28,28,28,28
GET,/difference-results/d1ecb37d-2b72-4876-b3ec-e3cff3a7673e/zarr/y/0,1,0,5.829591944348067,5.829591944348067,5.829591944348067,5.829591944348067,5768.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/d2eae43f-5016-43c3-8b61-490d1c2b0d67/zarr/.zmetadata,1,0,13.61072901636362,13.61072901636362,13.61072901636362,13.61072901636362,669.0,0.0029862428707337425,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/difference-results/d2eae43f-5016-43c3-8b61-490d1c2b0d67/zarr/temperature_difference/1.0,1,1,42.27316100150347,42.27316100150347,42.27316100150347,42.27316100150347,52.0,0.0029862428707337425,0.0029862428707337425,42,42,42,42,42,42,42,42,42,42,42
GET,/difference-results/d2eae43f-5016-43c3-8b61-490d1c2b0d67/zarr/time/0,1,0,80.32465598080307,80.32465598080307,80.32465598080307,80.32465598080307,352.0,0.0029862428707337425,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/difference-results/d3862649-013c-4890-8e97-362c12ae7b9b/zarr/.zmetadata,7,0,7,14.636013582016208,5.434471007902175,45.503164001274854,669.0,0.0209037000951362,0.0,7,9,23,23,46,46,46,46,46,46,46
GET,/difference-results/d3862649-013c-4890-8e97-362c12ae7b9b/zarr/temperature_difference/0.0,3,3,39,35.68806631180147,26.14652697229758,42.09257196635008,52.0,0.008958728612201228,0.008958728612201228,39,39,42,42,42,42,42,42,42,42,42
GET,/difference-results/d3862649-013c-4890-8e97-362c12ae7b9b/zarr/temperature_difference/0.1,1,1,26.164876006077975,26.164876006077975,26.164876006077975,26.164876006077975,52.0,0.0029862428707337425,0.0029862428707337425,26,26,26,26,26,26,26,26,26,26,26
GET,/difference-results/d3862649-013c-4890-8e97-362c12ae7b9b/zarr/temperature_difference/1.0,1,1,26.896852010395378,26.896852010395378,26.896852010395378,26.896852010395378,52.0,0.0029862428707337425,0.0029862428707337425,27,27,27,27,27,27,27,27,27,27,27
