Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/.zattrs,202,0,44,148.00713881492928,2.4384090211242437,1561.9787819450721,2.0,0.11224350189429447,0.0,44,47,49,450,520,610,770,980,1600,1600,1600
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/.zgroup,202,0,7,157.57254455503684,2.6673179818317294,1089.3704189220443,17.0,0.11224350189429447,0.0,7,46,440,460,510,660,710,800,1100,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/0.0.0,47,0,5,27.98486440293887,3.5881090443581343,871.4413640554994,633150.0,0.0261160623219398,0.0,5,6,6,7,9,73,870,870,870,870,870
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/0.0.1,37,0,5,15.468740851517666,3.6152530228719115,238.0042370641604,542827.0,0.02055945331727176,0.0,5,6,6,8,38,45,240,240,240,240,240
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/1.0.0,40,0,5,10.019251928315498,3.664294956251979,167.72852500434965,631293.0,0.02222643601867217,0.0,5,6,6,7,8,23,170,170,170,170,170
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/1.0.1,27,0,6,17.597699141198838,3.611910971812904,164.05218699947,544975.0,0.015002844312603715,0.0,6,6,6,6,37,150,160,160,160,160,160
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/2.0.0,34,0,5,13.063957051867071,3.9265790255740285,254.8759210621938,631603.0,0.018892470615871345,0.0,5,6,6,6,8,16,250,250,250,250,250
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/2.0.1,45,0,5,23.34456440940913,3.571784938685596,676.9483600510284,548334.0,0.025004740521006194,0.0,5,6,6,6,9,21,680,680,680,680,680
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/.zattrs,228,0,44,649.2086222120602,2.5362520245835185,118082.29300600942,2.0,0.12669068530643138,0.0,44,47,82,410,490,550,690,770,118000,118000,118000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/.zgroup,228,0,4,637.1444664188873,2.6145069859921932,118168.84403000586,17.0,0.12669068530643138,0.0,4,44,47,420,480,550,740,900,118000,118000,118000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.0,20,0,7,15.75503291678615,4.580282024107873,150.88309801649302,998926.0,0.011113218009336085,0.0,7,8,8,10,41,150,150,150,150,150,150
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.1,13,0,11,48.395883900901445,6.867058924399316,299.10057794768363,1899781.0,0.007223591706068456,0.0,11,12,15,41,190,300,300,300,300,300,300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.2,15,0,10,82.33961312410732,6.38160202652216,963.609807076864,1815550.0,0.008334913507002065,0.0,10,12,14,15,140,960,960,960,960,960,960
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.0,14,0,5,18.13486037177167,3.4061300102621317,192.68315006047487,346620.0,0.00777925260653526,0.0,5,5,6,6,7,190,190,190,190,190,190
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.1,11,0,9,31.155793102119457,6.095057004131377,256.50418805889785,1248082.0,0.006112269905134847,0.0,9,9,10,10,14,260,260,260,260,260,260
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.2,22,0,6,37.68998642176898,4.548790049739182,641.5621920023113,994091.0,0.012224539810269695,0.0,6,8,9,9,12,55,640,640,640,640,640
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.0,18,0,7,17.615982104972417,4.674345022067428,202.37935800105333,998391.0,0.010001896208402477,0.0,7,7,8,9,11,200,200,200,200,200,200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.1,11,0,11,28.19264336192811,6.736490060575306,195.98786206915975,1892904.0,0.006112269905134847,0.0,11,16,18,18,20,200,200,200,200,200,200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.2,19,0,8,63.25262700403599,6.548978039063513,995.4008889617398,1802402.0,0.010557557108869282,0.0,8,14,15,15,28,1000,1000,1000,1000,1000,1000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.0,23,0,5,13.297370118696405,3.5919849760830402,139.69301793258637,341418.0,0.0127802007107365,0.0,5,6,6,7,30,36,140,140,140,140,140
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.1,11,0,7,20.075065475380555,5.726185976527631,138.93361599184573,1243367.0,0.006112269905134847,0.0,7,11,11,11,11,140,140,140,140,140,140
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.2,14,0,8,18.968121007284417,4.234052030369639,138.20662000216544,978142.0,0.00777925260653526,0.0,8,8,8,9,44,140,140,140,140,140,140
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.0,21,0,6,15.867734438784066,4.665805958211422,201.07524504419416,996951.0,0.01166887890980289,0.0,6,7,7,7,9,10,200,200,200,200,200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.1,15,0,12,39.379236210758485,6.566177005879581,235.003825975582,1878360.0,0.008334913507002065,0.0,12,13,34,88,130,240,240,240,240,240,240
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.2,15,0,11,46.14780525832126,6.098272977396846,445.8328769542277,1808782.0,0.008334913507002065,0.0,11,14,38,40,55,450,450,450,450,450,450
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/.zattrs,228,0,10,112.78602376471993,2.5266639422625303,1609.5623369328678,2.0,0.12669068530643138,0.0,10,46,48,51,510,550,660,720,1600,1600,1600
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/.zgroup,228,0,5,144.61066640490716,2.7412220370024443,1132.0651900023222,17.0,0.12669068530643138,0.0,5,44,440,470,520,560,640,650,1100,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/0.0.0,35,0,7,32.2160685468199,4.767891950905323,786.5453639533371,1219809.0,0.01944813151633815,0.0,7,8,8,9,11,63,790,790,790,790,790
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/0.0.1,40,0,7,17.83864190801978,5.032615968957543,232.1386510739103,1199689.0,0.02222643601867217,0.0,8,8,9,10,17,98,230,230,230,230,230
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/1.0.0,40,0,7,16.799679992254823,4.509388003498316,211.05689893011004,1216179.0,0.02222643601867217,0.0,7,8,10,11,17,110,210,210,210,210,210
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/1.0.1,37,0,7,36.81616169853589,5.115009029395878,978.7087800214067,1200531.0,0.02055945331727176,0.0,7,8,10,10,30,68,980,980,980,980,980
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/2.0.0,41,0,7,14.163711199128047,4.75369906052947,202.6668010512367,1211091.0,0.022782096919138975,0.0,7,8,8,9,11,20,200,200,200,200,200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/2.0.1,37,0,6,27.202021761646343,4.854760016314685,667.0079940231517,1201569.0,0.02055945331727176,0.0,6,7,9,9,14,64,670,670,670,670,670
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/.zattrs,212,0,23,103.33894810228574,2.3050339659675956,817.6746040116996,2.0,0.11780011089896252,0.0,25,46,48,65,430,490,650,690,820,820,820
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/.zgroup,212,0,5,137.55908320089011,2.500931965187192,1355.5555620696396,17.0,0.11780011089896252,0.0,5,46,380,400,450,500,700,770,1400,1400,1400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.0.0,15,0,4,12.716993122982482,2.977341995574534,130.62920002266765,321202.0,0.008334913507002065,0.0,4,5,5,5,5,130,130,130,130,130,130
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.0.1,12,0,4,27.23348307578514,2.698839991353452,145.8894710522145,155840.0,0.006667930805601651,0.0,5,5,6,6,140,150,150,150,150,150,150
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.0.2,16,0,5,43.46955475193681,2.7272870065644383,611.8123979540542,212894.0,0.008890574407468868,0.0,5,5,6,6,21,610,610,610,610,610,610
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.1.0,21,0,4,14.656237526131529,2.6517949299886823,189.99200908001512,65746.0,0.01166887890980289,0.0,4,5,5,5,11,40,190,190,190,190,190
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.1.1,14,0,4,15.246899582312576,2.7959300205111504,160.44493298977613,156040.0,0.00777925260653526,0.0,4,4,5,5,5,160,160,160,160,160,160
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.1.2,17,0,4,14.914670000400614,2.8576699551194906,169.9918149970472,223760.0,0.009446235307935672,0.0,4,5,5,5,22,170,170,170,170,170,170
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.0.0,21,0,5,40.55672370651293,3.1608149874955416,733.4039069246501,334889.0,0.01166887890980289,0.0,5,6,6,7,12,20,730,730,730,730,730
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.0.1,11,0,4,46.560949095609516,2.8002529870718718,389.48908902239054,159466.0,0.006112269905134847,0.0,4,5,6,6,85,390,390,390,390,390,390
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.0.2,14,0,5,30.108004933156604,3.0193409183993936,262.4577530659735,232802.0,0.00777925260653526,0.0,5,5,6,27,86,260,260,260,260,260,260
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.1.0,16,0,3,13.82794049277436,2.869869931600988,167.63395094312727,79750.0,0.008890574407468868,0.0,3,4,4,4,6,170,170,170,170,170,170
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.1.1,18,0,4,12.477772226298434,2.7028830954805017,92.44788601063192,154365.0,0.010001896208402477,0.0,4,5,5,8,35,92,92,92,92,92,92
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.1.2,12,0,4,13.524520579570284,2.8996049659326673,113.25075291097164,209781.0,0.006667930805601651,0.0,5,5,6,6,7,110,110,110,110,110,110
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/2.0.0,21,0,5,37.01346408620122,3.3442589920014143,585.0782870547846,347354.0,0.01166887890980289,0.0,5,5,5,5,9,100,590,590,590,590,590
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/2.0.1,17,0,4,23.852326284053134,2.969824941828847,229.15664792526513,189502.0,0.009446235307935672,0.0,4,5,9,12,73,230,230,230,230,230,230
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/2.0.2,9,0,5,32.680326995129384,3.401360008865595,214.62074702139944,214033.0,0.005000948104201239,0.0,5,5,18,35,210,210,210,210,210,210,210
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/.zattrs,208,0,6,660.0935020038518,2.553389989770949,118947.07989005838,2.0,0.1155774672970953,0.0,7,45,47,48,450,490,530,580,119000,119000,119000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/.zgroup,208,0,5,154.85155604031976,2.710568020120263,1030.4990349104628,17.0,0.1155774672970953,0.0,5,46,420,430,490,560,720,790,1000,1000,1000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/0.0.0,38,0,4,32.51747628918996,2.9125469736754894,895.4621219309047,213300.0,0.021115114217738564,0.0,4,5,5,5,17,110,900,900,900,900,900
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/0.0.1,49,0,4,33.68054531581168,2.761340932920575,837.8738269675523,272224.0,0.02722738412287341,0.0,4,5,5,5,9,22,840,840,840,840,840
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/1.0.0,55,0,4,8.424791833385825,2.852860023267567,101.88586497679353,220261.0,0.030561349525674235,0.0,4,5,6,7,14,36,46,100,100,100,100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/1.0.1,42,0,4,12.627144094689616,2.922074985690415,127.94148991815746,273664.0,0.02333775781960578,0.0,5,5,5,5,32,66,130,130,130,130,130
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/2.0.0,43,0,4,22.288101600742962,2.9479999793693423,644.6730039315298,238364.0,0.023893418720072584,0.0,4,5,5,5,12,48,640,640,640,640,640
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/2.0.1,42,0,4,9.1973568806203,2.931760041974485,124.31158102117479,259940.0,0.02333775781960578,0.0,4,5,5,5,6,15,120,120,120,120,120
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/.zattrs,207,0,5,112.29882010929107,2.5109531125053763,844.2589479964226,2.0,0.11502180639662848,0.0,5,45,48,350,460,500,520,710,840,840,840
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/.zgroup,207,0,4,142.03098923100634,2.544434042647481,1398.0840760050341,17.0,0.11502180639662848,0.0,4,44,290,420,490,650,760,1000,1400,1400,1400
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.0,17,0,7,52.15536175049184,4.455609014257789,721.9662229763344,1038719.0,0.009446235307935672,0.0,7,9,9,9,49,720,720,720,720,720,720
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.1,26,0,9,20.222272540335187,6.1415620148181915,233.97089797072113,1873033.0,0.014447183412136912,0.0,9,10,11,11,18,74,230,230,230,230,230
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.2,19,0,10,19.84496099727326,6.18028303142637,153.61363103147596,1740306.0,0.010557557108869282,0.0,10,12,13,14,46,150,150,150,150,150,150
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.0,19,0,5,16.63920531466015,3.6752349697053432,217.44799404405057,492219.0,0.010557557108869282,0.0,5,6,6,7,11,220,220,220,220,220,220
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.1,22,0,7,17.42268227760426,4.850507015362382,147.1550780115649,1295591.0,0.012224539810269695,0.0,7,9,9,9,14,82,150,150,150,150,150
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.2,15,0,7,30.52832860654841,4.658001009374857,177.92552104219794,1086461.0,0.008334913507002065,0.0,7,9,10,38,160,180,180,180,180,180,180
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.0,15,0,7,33.613622995714344,4.720597993582487,215.36755003035069,1029406.0,0.008334913507002065,0.0,7,8,46,62,110,220,220,220,220,220,220
