Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.0.2,171,0,5,11.083998639757434,2.5578479981049895,211.353826103732,232802.0,0.09503405279795663,0.0,5,6,8,10,21,33,64,180,210,210,210
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.1.0,173,0,4,12.261109617727168,2.536604064516723,278.46464700996876,79750.0,0.09614556218740641,0.0,4,5,7,9,18,40,87,270,280,280,280
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.1.1,182,0,4,12.815338451988422,2.234574989415705,320.82789309788495,154365.0,0.10114735443993045,0.0,4,6,9,13,35,45,59,140,320,320,320
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.1.2,171,0,4,9.42073901162118,2.7362959226593375,104.97074900195003,209781.0,0.09503405279795663,0.0,4,6,8,9,19,32,52,88,100,100,100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/2.0.0,159,0,5,14.373008850756916,2.9249649960547686,198.86132597457618,347354.0,0.08836499646125791,0.0,5,7,8,12,32,61,120,190,200,200,200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/2.0.1,190,0,5,10.869387337496798,2.477995934896171,165.14086199458688,189502.0,0.10559339199772959,0.0,5,6,8,10,20,42,100,140,170,170,170
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/2.0.2,164,0,5,10.803461681040595,2.429160987958312,175.72767799720168,214033.0,0.09114376993488238,0.0,5,7,9,11,19,33,70,120,180,180,180
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/.zattrs,1545,0,6,480.08287689621443,2.190900966525078,32633.56744905468,2.0,0.858641003349959,0.0,6,32,46,49,140,2300,8200,13000,29000,33000,33000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/.zgroup,1545,0,5,520.5379391156143,2.3142769932746887,29161.496078013442,17.0,0.858641003349959,0.0,5,9,21,44,410,3000,9500,15000,22000,29000,29000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/0.0.0,423,0,4,12.298119986203034,2.4753750767558813,291.6823420673609,213300.0,0.23508423586862956,0.0,4,6,8,11,23,44,100,170,290,290,290
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/0.0.1,441,0,4,10.02061185548441,2.556210965849459,317.9521670099348,272224.0,0.2450878203736776,0.0,4,5,6,8,20,37,57,110,320,320,320
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/1.0.0,407,0,4,9.896356603290876,2.524683950468898,261.49642502423376,220261.0,0.22619216075303128,0.0,4,5,7,9,21,33,58,120,260,260,260
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/1.0.1,412,0,5,10.257038485046332,2.6007299311459064,284.27951398771256,273664.0,0.22897093422665574,0.0,5,6,7,9,23,37,51,86,280,280,280
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/2.0.0,431,0,4,11.049617341451624,2.4856439558789134,294.0196830313653,238364.0,0.23953027342642869,0.0,4,5,7,9,19,39,78,130,290,290,290
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/2/4326/degF/height_cloud_ceiling/2.0.1,414,0,4,11.856282427951982,2.6335970032960176,317.36857909709215,259940.0,0.23008244361610553,0.0,4,5,7,9,19,45,88,130,320,320,320
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/.zattrs,1469,0,6,405.24888488137873,2.116665942594409,24127.38529406488,2.0,0.8164036465508672,0.0,6,28,46,47,100,1800,6800,11000,21000,24000,24000
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/.zgroup,1469,0,5,515.3750534125155,2.2785579785704613,29509.280614904128,17.0,0.8164036465508672,0.0,5,9,25,45,470,3200,7100,13000,27000,30000,30000
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.0,160,0,7,17.467783566826256,4.204746917821467,319.8601270560175,1038719.0,0.0889207511559828,0.0,7,9,14,16,25,55,120,310,320,320,320
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.1,166,0,10,13.554358587695667,5.599968018941581,193.53914994280785,1873033.0,0.09225527932433217,0.0,10,11,12,14,21,33,68,92,190,190,190
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.2,198,0,9,11.627074976621026,5.356246023438871,66.63344299886376,1740306.0,0.11003942955552873,0.0,9,10,12,12,23,29,51,55,67,67,67
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.0,187,0,6,15.432742023392317,3.230819944292307,304.24224701710045,492219.0,0.1039261279135549,0.0,6,7,9,13,30,47,140,260,300,300,300
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.1,171,0,8,12.798962591090703,4.8172499518841505,157.79830398969352,1295591.0,0.09503405279795663,0.0,8,9,11,13,24,43,57,130,160,160,160
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.2,183,0,8,13.4040842454911,4.3596659088507295,258.7897760095075,1086461.0,0.10170310913465534,0.0,8,9,12,14,21,29,86,160,260,260,260
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.0,172,0,7,13.106360353345355,4.1317419381812215,296.00886011030525,1029406.0,0.09558980749268152,0.0,7,8,11,13,23,35,63,110,300,300,300
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.1,177,0,10,18.767986472927582,5.437323008663952,232.9364790348336,1862627.0,0.09836858096630598,0.0,10,12,15,19,35,67,130,180,230,230,230
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.2,169,0,9,12.772392039325021,5.55136997718364,152.2067739861086,1739953.0,0.09392254340850684,0.0,9,11,13,14,19,29,37,80,150,150,150
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.0,165,0,5,11.683407006079726,3.163230954669416,168.7381089432165,429831.0,0.09169952462960727,0.0,5,7,10,14,23,45,69,100,170,170,170
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.1,172,0,8,13.623724718643135,4.512495012022555,304.70563599374145,1271818.0,0.09558980749268152,0.0,8,10,12,12,22,35,70,150,300,300,300
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.2,160,0,7,14.781990506889997,4.214007989503443,236.25125805847347,1086980.0,0.0889207511559828,0.0,7,8,10,13,26,51,110,160,240,240,240
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.0,171,0,7,12.993353470065223,4.257797030732036,141.12290705088526,1031493.0,0.09503405279795663,0.0,7,9,12,16,26,41,67,110,140,140,140
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.1,158,0,10,19.136192771470576,5.829363013617694,223.09932892676443,1870093.0,0.08780924176653303,0.0,10,13,15,17,39,77,97,160,220,220,220
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.2,181,0,9,13.922853020369718,5.491038900800049,330.3906259825453,1754754.0,0.10059159974520555,0.0,9,11,13,14,25,35,44,65,330,330,330
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/.zattrs,1440,0,6,374.51346572076244,2.1128070075064898,23970.884197973646,2.0,0.8002867604038453,0.0,6,29,46,49,440,1100,6100,9900,20000,24000,24000
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/.zgroup,1440,0,5,399.1104176228368,2.339179045520723,26615.03016203642,17.0,0.8002867604038453,0.0,5,9,22,43,120,750,7200,11000,26000,27000,27000
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/0.0.0,408,0,7,14.464475471850522,4.71336196642369,271.2205220013857,1313667.0,0.22674791544775616,0.0,7,9,11,16,28,44,69,160,270,270,270
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/0.0.1,419,0,7,14.16430778152405,4.634360899217427,293.04530506487936,1270510.0,0.23286121708972998,0.0,7,8,10,13,24,46,100,160,290,290,290
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/1.0.0,349,0,7,16.03921623046598,4.438814939931035,315.62850694172084,1280610.0,0.1939583884589875,0.0,7,9,11,14,27,44,150,220,320,320,320
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/1.0.1,398,0,7,17.660791584671983,4.399169003590941,240.2510599931702,1259994.0,0.22119036850050725,0.0,7,8,10,14,32,93,160,200,240,240,240
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/2.0.0,422,0,7,11.811007895634921,4.541225032880902,235.86765897925943,1293898.0,0.23452848117390465,0.0,7,9,10,13,21,31,49,54,240,240,240
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/2.0.1,387,0,7,14.242228831691566,4.545139032416046,353.9394260151312,1265862.0,0.21507706685853342,0.0,7,9,11,14,28,45,72,150,350,350,350
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_of_waves_and_swell/0/4326/degF/.zattrs,1509,0,5,481.716210081355,2.2179799852892756,25283.12348900363,2.0,0.8386338343398628,0.0,5,16,45,46,110,1800,7600,14000,24000,25000,25000
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_of_waves_and_swell/0/4326/degF/.zgroup,1509,0,5,448.97984364579173,2.25626805331558,26951.092579984106,17.0,0.8386338343398628,0.0,5,10,25,45,240,2500,7400,11000,21000,27000,27000
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_of_waves_and_swell/0/4326/degF/height_of_waves_and_swell/0.0.0,184,0,4,10.85334065061508,2.340025035664439,242.9779430385679,116689.0,0.10225886382938022,0.0,4,6,8,9,21,37,58,170,240,240,240
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_of_waves_and_swell/0/4326/degF/height_of_waves_and_swell/0.0.1,172,0,4,12.39931553759244,2.2128229029476643,261.5330710541457,10322.0,0.09558980749268152,0.0,4,5,7,10,25,47,70,260,260,260,260
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_of_waves_and_swell/0/4326/degF/height_of_waves_and_swell/0.0.2,167,0,4,12.047878306214056,2.208224032074213,180.9497899375856,64453.0,0.09281103401905705,0.0,4,6,9,11,27,52,120,120,180,180,180
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_of_waves_and_swell/0/4326/degF/height_of_waves_and_swell/0.1.0,197,0,4,12.031883319253621,2.346655004657805,262.36338692251593,90182.0,0.10948367486080383,0.0,4,5,6,8,19,51,110,210,260,260,260
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_of_waves_and_swell/0/4326/degF/height_of_waves_and_swell/0.1.1,201,0,4,12.918111544440672,2.1890499629080296,269.7298279963434,75726.0,0.1117066936397034,0.0,4,6,10,13,29,49,100,130,270,270,270
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_of_waves_and_swell/0/4326/degF/height_of_waves_and_swell/0.1.2,167,0,4,10.511546841861602,2.503872965462506,212.13320503011346,145654.0,0.09281103401905705,0.0,4,6,8,10,22,38,55,150,210,210,210
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_of_waves_and_swell/0/4326/degF/height_of_waves_and_swell/1.0.0,171,0,4,13.000905687365224,2.40036693867296,197.31404597405344,117043.0,0.09503405279795663,0.0,4,6,8,11,24,56,140,150,200,200,200
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_of_waves_and_swell/0/4326/degF/height_of_waves_and_swell/1.0.1,189,0,4,11.649767777675557,2.349450020119548,299.21359196305275,10322.0,0.1050376373030047,0.0,4,6,9,13,25,36,84,170,300,300,300
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_of_waves_and_swell/0/4326/degF/height_of_waves_and_swell/1.0.2,146,0,4,10.582070653358704,2.2954909363761544,175.56727502960712,64776.0,0.08114018542983431,0.0,4,5,9,10,24,42,67,140,180,180,180
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_of_waves_and_swell/0/4326/degF/height_of_waves_and_swell/1.1.0,160,0,4,10.463542281650007,2.4419600376859307,215.18860990181565,92217.0,0.0889207511559828,0.0,4,6,7,10,27,42,61,96,220,220,220
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_of_waves_and_swell/0/4326/degF/height_of_waves_and_swell/1.1.1,157,0,4,9.912787944784352,2.450621919706464,120.8201500121504,76007.0,0.08725348707180813,0.0,4,6,8,10,21,44,62,77,120,120,120
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_of_waves_and_swell/0/4326/degF/height_of_waves_and_swell/1.1.2,163,0,5,10.745117212988527,2.4738560896366835,350.15946708153933,146436.0,0.09058801524015749,0.0,5,6,8,9,21,29,62,94,350,350,350
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_of_waves_and_swell/0/4326/degF/height_of_waves_and_swell/2.0.0,147,0,4,12.235600414185399,2.515195054002106,270.43671801220626,117556.0,0.0816959401245592,0.0,4,6,8,10,22,47,130,160,270,270,270
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_of_waves_and_swell/0/4326/degF/height_of_waves_and_swell/2.0.1,164,0,4,11.23931751623409,2.1557220024988055,175.05483201239258,10322.0,0.09114376993488238,0.0,4,5,7,9,20,39,100,160,180,180,180
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_of_waves_and_swell/0/4326/degF/height_of_waves_and_swell/2.0.2,184,0,4,9.736129452231461,2.4486000183969736,200.964201008901,64813.0,0.10225886382938022,0.0,4,6,8,9,18,42,73,82,200,200,200
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_of_waves_and_swell/2/4326/degF/.zattrs,1457,0,5,453.07484912175005,2.180716022849083,22379.380778991617,2.0,0.8097345902141685,0.0,5,20,45,47,180,2300,7100,13000,21000,22000,22000
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_of_waves_and_swell/2/4326/degF/.zgroup,1457,0,5,504.65189321255843,2.2650359896942973,30994.77288709022,17.0,0.8097345902141685,0.0,5,10,27,45,440,2900,8400,14000,23000,31000,31000
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_of_waves_and_swell/2/4326/degF/height_of_waves_and_swell/0.0.0,426,0,4,10.593816326185623,2.2231590701267123,279.57926702219993,98605.0,0.23675149995280423,0.0,4,5,7,9,21,42,80,120,280,280,280
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_of_waves_and_swell/2/4326/degF/height_of_waves_and_swell/0.0.1,411,0,4,9.852611139437089,2.254282939247787,285.85026401560754,147687.0,0.22841517953193083,0.0,4,5,7,9,21,33,50,100,290,290,290
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_of_waves_and_swell/2/4326/degF/height_of_waves_and_swell/1.0.0,414,0,4,10.421507110018373,2.395401941612363,197.66320299822837,99486.0,0.23008244361610553,0.0,4,6,8,9,23,39,65,110,200,200,200
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_of_waves_and_swell/2/4326/degF/height_of_waves_and_swell/1.0.1,416,0,4,13.127311591233592,2.3812539875507355,358.91301196534187,148688.0,0.23119395300555529,0.0,4,5,8,11,23,46,130,180,360,360,360
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_of_waves_and_swell/2/4326/degF/height_of_waves_and_swell/2.0.0,423,0,4,12.342703354492096,2.2823630133643746,222.8769069770351,103390.0,0.23508423586862956,0.0,4,6,8,10,26,52,110,160,220,220,220
GET,/collections/urma2p5_v2p10_conus_lambert/instances/2025-12-01T00:00Z/items/zarr/height_of_waves_and_swell/2/4326/degF/height_of_waves_and_swell/2.0.1,401,0,4,10.704282613440958,2.381923026405275,427.62043001130223,150153.0,0.22285763258468191,0.0,4,5,7,9,20,39,66,100,430,430,430
GET,/difference-results/2f9529c0-8ee3-4982-948c-bca9bccde7e3/zarr/.zmetadata,32728,1,6,18.206577923931736,3.4464059863239527,538.6064690537751,728.9814531899291,18.188739648956282,0.0005557546947248925,6,9,16,23,48,60,120,170,340,440,540
GET,/difference-results/2f9529c0-8ee3-4982-948c-bca9bccde7e3/zarr/latitude/0,10981,0,7,20.267300303033025,3.87491995934397,4654.317962005734,5792.0,6.102742302774045,0.0,7,10,18,26,49,65,120,190,360,500,4700
GET,/difference-results/2f9529c0-8ee3-4982-948c-bca9bccde7e3/zarr/longitude/0,10957,1,7,18.982921917152712,3.8121879333630204,10021.224845084362,11542.951172766268,6.089404190100647,0.0005557546947248925,7,9,13,18,36,61,120,180,380,5900,10000
GET,/difference-results/2f9529c0-8ee3-4982-948c-bca9bccde7e3/zarr/temperature_difference/0.0,13575,0,7,21.055786541241186,4.324018023908138,28839.398254989646,160000.0,7.5443699808904165,0.0,7,9,13,18,35,56,110,160,350,28000,29000
